Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1512894630432129, 'dpo/loss': 0.7014542818069458, 'risk/p_hat': 0.0625, 'risk/tau': 0.4239793076210954, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2586885690689087, 'dpo/loss': 0.6823491454124451, 'risk/p_hat': 0.3125, 'risk/tau': 0.5751842249119644, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.14324384927749634, 'dpo/loss': 0.6863030791282654, 'risk/p_hat': 0.0625, 'risk/tau': 0.5318172325507728, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.28422820568084717, 'dpo/loss': 0.7087060213088989, 'risk/p_hat': 0.0625, 'risk/tau': 0.4786355092956956, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11543154716491699, 'dpo/loss': 0.6887465715408325, 'risk/p_hat': 0.125, 'risk/tau': 0.5318127985150518, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.028674840927124023, 'dpo/loss': 0.6945973634719849, 'risk/p_hat': 0.0, 'risk/tau': 0.47863151866354664, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.31675994396209717, 'dpo/loss': 0.6783263683319092, 'risk/p_hat': 0.125, 'risk/tau': 0.5410938939883541, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.16104745864868164, 'dpo/loss': 0.7017168402671814, 'risk/p_hat': 0.0, 'risk/tau': 0.48698450458951864, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.43828605413056676, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014493942260742188, 'dpo/loss': 0.6938761472702026, 'risk/p_hat': 0.0, 'risk/tau': 0.3944574487175101, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15559911727905273, 'dpo/loss': 0.6864895820617676, 'risk/p_hat': 0.125, 'risk/tau': 0.44330821263482156, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2217404842376709, 'dpo/loss': 0.6835936903953552, 'risk/p_hat': 0.125, 'risk/tau': 0.5355855151506363, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.30421435832977295, 'dpo/loss': 0.6788667440414429, 'risk/p_hat': 0.125, 'risk/tau': 0.59299917738069, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1632068157196045, 'dpo/loss': 0.6868470907211304, 'risk/p_hat': 0.125, 'risk/tau': 0.672651896361371, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3394155502319336, 'dpo/loss': 0.6773251295089722, 'risk/p_hat': 0.125, 'risk/tau': 0.739322253600234, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12661850452423096, 'dpo/loss': 0.7000217437744141, 'risk/p_hat': 0.0, 'risk/tau': 0.6653900282402105, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04415464401245117, 'dpo/loss': 0.6925028562545776, 'risk/p_hat': 0.0625, 'risk/tau': 0.5988510254161895, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.31608909368515015, 'dpo/loss': 0.7100316286087036, 'risk/p_hat': 0.0, 'risk/tau': 0.5389659228745706, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16423702239990234, 'dpo/loss': 0.6854732632637024, 'risk/p_hat': 0.0625, 'risk/tau': 0.48506933058711355, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'loss': 0.6899, 'grad_norm': 3.473205804824829, 'learning_rate': 2.9e-07, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.21039879322052002, 'dpo/loss': 0.7045483589172363, 'risk/p_hat': 0.0, 'risk/tau': 0.4365623975284022, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0466923713684082, 'dpo/loss': 0.6923710703849792, 'risk/p_hat': 0.0625, 'risk/tau': 0.392906157775562, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17381060123443604, 'dpo/loss': 0.6850589513778687, 'risk/p_hat': 0.0625, 'risk/tau': 0.35361554199800577, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.15044152736663818, 'dpo/loss': 0.7014055252075195, 'risk/p_hat': 0.0625, 'risk/tau': 0.3182539877982052, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.32446444034576416, 'dpo/loss': 0.6796426773071289, 'risk/p_hat': 0.1875, 'risk/tau': 0.5591425363145273, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.39904022216796875, 'dpo/loss': 0.6746964454650879, 'risk/p_hat': 0.125, 'risk/tau': 0.655892467253387, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.37204742431640625, 'dpo/loss': 0.6759240031242371, 'risk/p_hat': 0.125, 'risk/tau': 0.7381124398883998, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.016305088996887207, 'dpo/loss': 0.6934719681739807, 'risk/p_hat': 0.0625, 'risk/tau': 0.6643011958995598, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12345016002655029, 'dpo/loss': 0.6888447999954224, 'risk/p_hat': 0.0625, 'risk/tau': 0.6041870705722993, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3451690673828125, 'dpo/loss': 0.7115966081619263, 'risk/p_hat': 0.0, 'risk/tau': 0.5437683635150693, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.20626872777938843, 'dpo/loss': 0.6836808323860168, 'risk/p_hat': 0.0625, 'risk/tau': 0.4893915271635624, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.31591928005218506, 'dpo/loss': 0.7115005254745483, 'risk/p_hat': 0.0625, 'risk/tau': 0.44045237444720614, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22292423248291016, 'dpo/loss': 0.6827352643013, 'risk/p_hat': 0.125, 'risk/tau': 0.42360440262748555, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1336650848388672, 'dpo/loss': 0.6890993118286133, 'risk/p_hat': 0.125, 'risk/tau': 0.4323570910268464, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.38912138192416174, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02895498275756836, 'dpo/loss': 0.6948240995407104, 'risk/p_hat': 0.0625, 'risk/tau': 0.35020924373174556, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.030170917510986328, 'dpo/loss': 0.7007089853286743, 'risk/p_hat': 0.1875, 'risk/tau': 0.648296458396657, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4676074981689453, 'dpo/loss': 0.6719433069229126, 'risk/p_hat': 0.125, 'risk/tau': 0.7639897312581632, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4546384811401367, 'dpo/loss': 0.6724896430969238, 'risk/p_hat': 0.125, 'risk/tau': 0.8518356006616437, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.7666520405954793, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22286224365234375, 'dpo/loss': 0.6829922199249268, 'risk/p_hat': 0.0625, 'risk/tau': 0.6899868365359314, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.45180797576904297, 'dpo/loss': 0.7195085883140564, 'risk/p_hat': 0.0625, 'risk/tau': 0.6209881528823383, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.78330397605896, 'dpo/loss': 0.7358735799789429, 'risk/p_hat': 0.0625, 'risk/tau': 0.5588893375941045, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05179715156555176, 'dpo/loss': 0.6977463364601135, 'risk/p_hat': 0.0625, 'risk/tau': 0.5030004038346941, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.29247426986694336, 'dpo/loss': 0.6819344162940979, 'risk/p_hat': 0.125, 'risk/tau': 0.636045395189506, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.29433369636535645, 'dpo/loss': 0.6795226335525513, 'risk/p_hat': 0.125, 'risk/tau': 0.629361288714989, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4305572509765625, 'dpo/loss': 0.673492431640625, 'risk/p_hat': 0.125, 'risk/tau': 0.71702330437474, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4455972909927368, 'dpo/loss': 0.6728439331054688, 'risk/p_hat': 0.125, 'risk/tau': 0.8186200957939556, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06511878967285156, 'dpo/loss': 0.6899513602256775, 'risk/p_hat': 0.0625, 'risk/tau': 0.745952651033896, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2857555150985718, 'dpo/loss': 0.7098274827003479, 'risk/p_hat': 0.0625, 'risk/tau': 0.6713573859305064, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09332835674285889, 'dpo/loss': 0.6902822256088257, 'risk/p_hat': 0.0625, 'risk/tau': 0.608533590391655, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.014400005340576172, 'dpo/loss': 0.6938134431838989, 'risk/p_hat': 0.0625, 'risk/tau': 0.5604281866747551, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05872154235839844, 'dpo/loss': 0.6902800798416138, 'risk/p_hat': 0.0625, 'risk/tau': 0.5043853680072796, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8096444010734558, 'dpo/loss': 0.6570595502853394, 'risk/p_hat': 0.1875, 'risk/tau': 0.8511954331200038, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2899072766304016, 'dpo/loss': 0.6819562911987305, 'risk/p_hat': 0.125, 'risk/tau': 0.961026804190938, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0415949821472168, 'dpo/loss': 0.6932864189147949, 'risk/p_hat': 0.0625, 'risk/tau': 0.8649241237718442, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6468596458435059, 'dpo/loss': 0.6636300086975098, 'risk/p_hat': 0.1875, 'risk/tau': 1.0913120367120426, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0028791427612304688, 'dpo/loss': 0.6930034160614014, 'risk/p_hat': 0.0, 'risk/tau': 0.9821808330408384, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.24789953231811523, 'dpo/loss': 0.7069031000137329, 'risk/p_hat': 0.0625, 'risk/tau': 0.885866665142028, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5082885026931763, 'dpo/loss': 0.6698803901672363, 'risk/p_hat': 0.1875, 'risk/tau': 0.9770580023204523, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.09}
{'loss': 0.6896, 'grad_norm': 5.877748489379883, 'learning_rate': 3.8999999999999997e-07, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.38587963581085205, 'dpo/loss': 0.6774165630340576, 'risk/p_hat': 0.1875, 'risk/tau': 1.204506125123075, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18043136596679688, 'dpo/loss': 0.7028176188468933, 'risk/p_hat': 0.0, 'risk/tau': 1.0840555126107676, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3028593063354492, 'dpo/loss': 0.6813481450080872, 'risk/p_hat': 0.125, 'risk/tau': 1.1590277994844564, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11100149154663086, 'dpo/loss': 0.6878432035446167, 'risk/p_hat': 0.0625, 'risk/tau': 1.043125019536011, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.28223609924316406, 'dpo/loss': 0.7088387608528137, 'risk/p_hat': 0.0, 'risk/tau': 0.9388125175824098, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.8449312658241689, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5692310333251953, 'dpo/loss': 0.669651448726654, 'risk/p_hat': 0.1875, 'risk/tau': 1.1428611586509316, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.09}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.0285750427858384, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.09}
