Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016831398010253906, 'dpo/loss': 0.6940510272979736, 'risk/p_hat': 0.0625, 'risk/tau': 0.16021198277962237, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02370738983154297, 'dpo/loss': 0.691973090171814, 'risk/p_hat': 0.0625, 'risk/tau': 0.14419078450166015, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02515554428100586, 'dpo/loss': 0.6944171190261841, 'risk/p_hat': 0.0, 'risk/tau': 0.12977170605149413, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'loss': 0.692, 'grad_norm': 8.327872276306152, 'learning_rate': 1.8999999999999998e-07, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08920621871948242, 'dpo/loss': 0.6887699961662292, 'risk/p_hat': 0.125, 'risk/tau': 0.14493632011431345, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.14540451765060425, 'dpo/loss': 0.6861889362335205, 'risk/p_hat': 0.1875, 'risk/tau': 0.14751779758469363, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.13534915447235107, 'dpo/loss': 0.6866881847381592, 'risk/p_hat': 0.25, 'risk/tau': 0.2166802977639684, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03134512901306152, 'dpo/loss': 0.6915889978408813, 'risk/p_hat': 0.0625, 'risk/tau': 0.2056230391667708, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.272804319858551, 'dpo/loss': 0.6801255941390991, 'risk/p_hat': 0.1875, 'risk/tau': 0.2792881446128867, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10126197338104248, 'dpo/loss': 0.6882318258285522, 'risk/p_hat': 0.125, 'risk/tau': 0.29126478287986957, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09583210945129395, 'dpo/loss': 0.6884474158287048, 'risk/p_hat': 0.125, 'risk/tau': 0.3002816532857303, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11459052562713623, 'dpo/loss': 0.68755042552948, 'risk/p_hat': 0.125, 'risk/tau': 0.3111728872186319, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06970137357711792, 'dpo/loss': 0.6966811418533325, 'risk/p_hat': 0.0, 'risk/tau': 0.2800555984967687, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.25205003864709186, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011562585830688477, 'dpo/loss': 0.6929550766944885, 'risk/p_hat': 0.125, 'risk/tau': 0.2673367111129491, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01639765501022339, 'dpo/loss': 0.6923326849937439, 'risk/p_hat': 0.0625, 'risk/tau': 0.2406030400016542, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020881950855255127, 'dpo/loss': 0.6945180296897888, 'risk/p_hat': 0.0625, 'risk/tau': 0.21654273600148877, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02045738697052002, 'dpo/loss': 0.6925294399261475, 'risk/p_hat': 0.0625, 'risk/tau': 0.1948884624013399, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08963179588317871, 'dpo/loss': 0.6888261437416077, 'risk/p_hat': 0.0625, 'risk/tau': 0.17539961616120592, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07599353790283203, 'dpo/loss': 0.6898790597915649, 'risk/p_hat': 0.125, 'risk/tau': 0.23304790985514393, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18932628631591797, 'dpo/loss': 0.7029818892478943, 'risk/p_hat': 0.0, 'risk/tau': 0.20974311886962954, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07926368713378906, 'dpo/loss': 0.6893095970153809, 'risk/p_hat': 0.0625, 'risk/tau': 0.1887688069826666, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10661888122558594, 'dpo/loss': 0.6880432963371277, 'risk/p_hat': 0.0625, 'risk/tau': 0.16989192628439995, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09015953540802002, 'dpo/loss': 0.688801646232605, 'risk/p_hat': 0.0625, 'risk/tau': 0.15290273365595997, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.13097012042999268, 'dpo/loss': 0.6880477666854858, 'risk/p_hat': 0.1875, 'risk/tau': 0.3044329864134109, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029725313186645508, 'dpo/loss': 0.6916785836219788, 'risk/p_hat': 0.0625, 'risk/tau': 0.2739896877720698, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2653988003730774, 'dpo/loss': 0.6805487275123596, 'risk/p_hat': 0.125, 'risk/tau': 0.34444423652721146, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07506608963012695, 'dpo/loss': 0.6901237964630127, 'risk/p_hat': 0.0625, 'risk/tau': 0.3099998128744903, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13544714450836182, 'dpo/loss': 0.7002487182617188, 'risk/p_hat': 0.0, 'risk/tau': 0.2789998315870413, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04563254117965698, 'dpo/loss': 0.6962095499038696, 'risk/p_hat': 0.0625, 'risk/tau': 0.25109984842833716, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021548867225646973, 'dpo/loss': 0.6952893733978271, 'risk/p_hat': 0.125, 'risk/tau': 0.29911284179595266, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.095184326171875, 'dpo/loss': 0.6885690093040466, 'risk/p_hat': 0.0625, 'risk/tau': 0.2692015576163574, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.28024840354919434, 'dpo/loss': 0.6799266338348389, 'risk/p_hat': 0.125, 'risk/tau': 0.3429340965568701, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2151254415512085, 'dpo/loss': 0.6829213500022888, 'risk/p_hat': 0.125, 'risk/tau': 0.3697794121819449, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11270523071289062, 'dpo/loss': 0.6877655982971191, 'risk/p_hat': 0.0625, 'risk/tau': 0.3328014709637504, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12526226043701172, 'dpo/loss': 0.6874982714653015, 'risk/p_hat': 0.125, 'risk/tau': 0.35825774354510975, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.09204792976379395, 'dpo/loss': 0.6979283094406128, 'risk/p_hat': 0.0, 'risk/tau': 0.3224319691905988, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09225761890411377, 'dpo/loss': 0.6896151900291443, 'risk/p_hat': 0.125, 'risk/tau': 0.3689490147336971, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.26995396614074707, 'dpo/loss': 0.6803421974182129, 'risk/p_hat': 0.125, 'risk/tau': 0.4231889475498782, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03273153305053711, 'dpo/loss': 0.6919881105422974, 'risk/p_hat': 0.0625, 'risk/tau': 0.3808700527948904, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10876202583312988, 'dpo/loss': 0.6879073977470398, 'risk/p_hat': 0.0625, 'risk/tau': 0.35045688326979585, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.26693201065063477, 'dpo/loss': 0.6805311441421509, 'risk/p_hat': 0.125, 'risk/tau': 0.40445805468402724, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3858034610748291, 'dpo/loss': 0.6766136884689331, 'risk/p_hat': 0.1875, 'risk/tau': 0.6332226831755855, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12288880348205566, 'dpo/loss': 0.6873042583465576, 'risk/p_hat': 0.0625, 'risk/tau': 0.569900414858027, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'loss': 0.6892, 'grad_norm': 4.696928977966309, 'learning_rate': 2.9e-07, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24733126163482666, 'dpo/loss': 0.6814607977867126, 'risk/p_hat': 0.125, 'risk/tau': 0.5783417774859939, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2589322328567505, 'dpo/loss': 0.6815905570983887, 'risk/p_hat': 0.125, 'risk/tau': 0.6573123711607345, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.5915811340446611, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16397929191589355, 'dpo/loss': 0.6854147911071777, 'risk/p_hat': 0.0625, 'risk/tau': 0.5416070950420504, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.48744638553784536, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4154399037361145, 'dpo/loss': 0.6747990846633911, 'risk/p_hat': 0.1875, 'risk/tau': 0.7082723360496126, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5634430646896362, 'dpo/loss': 0.6665756106376648, 'risk/p_hat': 0.25, 'risk/tau': 0.867002139798167, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18964338302612305, 'dpo/loss': 0.7033458948135376, 'risk/p_hat': 0.0, 'risk/tau': 0.7803019258183503, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3463704586029053, 'dpo/loss': 0.6768772602081299, 'risk/p_hat': 0.125, 'risk/tau': 0.8387551164152263, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16466569900512695, 'dpo/loss': 0.6854546070098877, 'risk/p_hat': 0.0625, 'risk/tau': 0.7548796047737036, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.09757566452026367, 'dpo/loss': 0.6982161998748779, 'risk/p_hat': 0.0, 'risk/tau': 0.6793916442963333, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.108309805393219, 'dpo/loss': 0.687965989112854, 'risk/p_hat': 0.0625, 'risk/tau': 0.6114524798666999, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.031828880310058594, 'dpo/loss': 0.6924135684967041, 'risk/p_hat': 0.0625, 'risk/tau': 0.55030723188003, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.14144229888916016, 'dpo/loss': 0.7010430693626404, 'risk/p_hat': 0.0625, 'risk/tau': 0.49527650869202694, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21064680814743042, 'dpo/loss': 0.683441162109375, 'risk/p_hat': 0.0625, 'risk/tau': 0.45139322694819045, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011508941650390625, 'dpo/loss': 0.6947143077850342, 'risk/p_hat': 0.0625, 'risk/tau': 0.40625390425337143, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.18055105209350586, 'dpo/loss': 0.6844476461410522, 'risk/p_hat': 0.125, 'risk/tau': 0.4317417950780343, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.09144341945648193, 'dpo/loss': 0.6992454528808594, 'risk/p_hat': 0.0625, 'risk/tau': 0.38856761557023084, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13242530822753906, 'dpo/loss': 0.7001185417175293, 'risk/p_hat': 0.0, 'risk/tau': 0.3497108540132078, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4906656742095947, 'dpo/loss': 0.670255184173584, 'risk/p_hat': 0.1875, 'risk/tau': 0.5477443386192112, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12871778011322021, 'dpo/loss': 0.6881469488143921, 'risk/p_hat': 0.0625, 'risk/tau': 0.49296990475729013, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22736918926239014, 'dpo/loss': 0.6839156150817871, 'risk/p_hat': 0.125, 'risk/tau': 0.5844055841118834, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08752274513244629, 'dpo/loss': 0.6901315450668335, 'risk/p_hat': 0.0625, 'risk/tau': 0.525965025700695, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2512016296386719, 'dpo/loss': 0.6818407773971558, 'risk/p_hat': 0.0625, 'risk/tau': 0.47336852313062555, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
