Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28730/28730 [00:01<00:00, 27802.84 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28730/28730 [00:00<00:00, 45499.73 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28730/28730 [00:13<00:00, 2128.71 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3193/3193 [00:00<00:00, 27033.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3193/3193 [00:00<00:00, 46505.15 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3193/3193 [00:01<00:00, 2127.89 examples/s]

Starting training for helpfulness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06149822473526001, 'dpo/loss': 0.6900979280471802, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021407365798950195, 'dpo/loss': 0.6921721696853638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041388511657714844, 'dpo/loss': 0.6952718496322632, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02905416488647461, 'dpo/loss': 0.6946167945861816, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02755594253540039, 'dpo/loss': 0.6945699453353882, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029161453247070312, 'dpo/loss': 0.691737174987793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06182432174682617, 'dpo/loss': 0.6962690353393555, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02785468101501465, 'dpo/loss': 0.6946864128112793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07079410552978516, 'dpo/loss': 0.6896581053733826, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0008081197738647461, 'dpo/loss': 0.6931177973747253, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00011718273162841797, 'dpo/loss': 0.6932376027107239, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.01960611343383789, 'dpo/loss': 0.6941544413566589, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018604278564453125, 'dpo/loss': 0.6940842866897583, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.019233763217926025, 'dpo/loss': 0.6922028064727783, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008951663970947266, 'dpo/loss': 0.6927311420440674, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021607637405395508, 'dpo/loss': 0.6942412853240967, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09373044967651367, 'dpo/loss': 0.6885448098182678, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032257795333862305, 'dpo/loss': 0.6915467381477356, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03391289710998535, 'dpo/loss': 0.6915078163146973, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05336284637451172, 'dpo/loss': 0.6958717107772827, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.005025684833526611, 'dpo/loss': 0.6934300661087036, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029993057250976562, 'dpo/loss': 0.6946782469749451, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04662942886352539, 'dpo/loss': 0.6908326148986816, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013916015625, 'dpo/loss': 0.6938650608062744, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03813016414642334, 'dpo/loss': 0.6950904130935669, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04375255107879639, 'dpo/loss': 0.6953799724578857, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03732353448867798, 'dpo/loss': 0.6950410604476929, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00348663330078125, 'dpo/loss': 0.6933335661888123, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11225128173828125, 'dpo/loss': 0.6988584995269775, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03550910949707031, 'dpo/loss': 0.6913871169090271, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317512035369873, 'dpo/loss': 0.6920548677444458, 'epoch': 0.02}
{'loss': 0.6933, 'grad_norm': 10.104283332824707, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02964097261428833, 'dpo/loss': 0.6917052865028381, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03473246097564697, 'dpo/loss': 0.6914535164833069, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.038355350494384766, 'dpo/loss': 0.6912409067153931, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007729887962341309, 'dpo/loss': 0.6927649974822998, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.055938720703125, 'dpo/loss': 0.6904079914093018, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03195524215698242, 'dpo/loss': 0.6916686296463013, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028522789478302002, 'dpo/loss': 0.6917550563812256, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11936783790588379, 'dpo/loss': 0.6991892457008362, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.012585878372192383, 'dpo/loss': 0.6937796473503113, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1167680025100708, 'dpo/loss': 0.6990792751312256, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021805405616760254, 'dpo/loss': 0.692119300365448, 'risk/p_hat': 0.125, 'risk/tau': 0.07627123296260835, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1698974370956421, 'dpo/loss': 0.7018560767173767, 'risk/p_hat': 0.0, 'risk/tau': 0.32117454710322546, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008982181549072266, 'dpo/loss': 0.6927821040153503, 'risk/p_hat': 0.0625, 'risk/tau': 0.28905709239290295, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17487525939941406, 'dpo/loss': 0.6848440170288086, 'risk/p_hat': 0.25, 'risk/tau': 0.35644979166191343, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.04}
{'loss': 0.6922, 'grad_norm': 11.521737098693848, 'learning_rate': 1.8999999999999998e-07, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04089212417602539, 'dpo/loss': 0.6957217454910278, 'risk/p_hat': 0.0625, 'risk/tau': 0.32080481249572207, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08153915405273438, 'dpo/loss': 0.6972963213920593, 'risk/p_hat': 0.0, 'risk/tau': 0.2887243312461499, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022876739501953125, 'dpo/loss': 0.6946467161178589, 'risk/p_hat': 0.0625, 'risk/tau': 0.27178770439594896, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1308903694152832, 'dpo/loss': 0.70003342628479, 'risk/p_hat': 0.0625, 'risk/tau': 0.24460893395635408, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17820727825164795, 'dpo/loss': 0.6847342848777771, 'risk/p_hat': 0.1875, 'risk/tau': 0.3410120504178964, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02584671974182129, 'dpo/loss': 0.6946055293083191, 'risk/p_hat': 0.0625, 'risk/tau': 0.30691084537610674, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1432032585144043, 'dpo/loss': 0.6862924098968506, 'risk/p_hat': 0.1875, 'risk/tau': 0.35319882577990236, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05120372772216797, 'dpo/loss': 0.6957291960716248, 'risk/p_hat': 0.0, 'risk/tau': 0.3178789432019121, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.150254487991333, 'dpo/loss': 0.6860002279281616, 'risk/p_hat': 0.1875, 'risk/tau': 0.4009912564012522, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05011087656021118, 'dpo/loss': 0.6960338354110718, 'risk/p_hat': 0.0625, 'risk/tau': 0.36089213076112703, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3660157322883606, 'dpo/loss': 0.6755204796791077, 'risk/p_hat': 0.25, 'risk/tau': 0.4727761690277878, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05461770296096802, 'dpo/loss': 0.6909200549125671, 'risk/p_hat': 0.1875, 'risk/tau': 0.5214732835703215, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3883991241455078, 'dpo/loss': 0.6752868294715881, 'risk/p_hat': 0.375, 'risk/tau': 0.6337924316537191, 'risk/fail': 1, 'risk/u_k': 3.6666666666666665, 'risk/s_k': 0.9999991461582058, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10999107360839844, 'dpo/loss': 0.6988932490348816, 'risk/p_hat': 0.0, 'risk/tau': 0.5704131884883472, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06710827350616455, 'dpo/loss': 0.6970422267913818, 'risk/p_hat': 0.0625, 'risk/tau': 0.5212286201277938, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.037264347076416016, 'dpo/loss': 0.695338249206543, 'risk/p_hat': 0.0625, 'risk/tau': 0.4846849817478269, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3203234374523163, 'dpo/loss': 0.6780363321304321, 'risk/p_hat': 0.25, 'risk/tau': 0.5983304123679052, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.29489362239837646, 'dpo/loss': 0.7085229158401489, 'risk/p_hat': 0.0625, 'risk/tau': 0.538602656775646, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.20581531524658203, 'dpo/loss': 0.6836869716644287, 'risk/p_hat': 0.0625, 'risk/tau': 0.4908886313324564, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011450052261352539, 'dpo/loss': 0.6943070888519287, 'risk/p_hat': 0.125, 'risk/tau': 0.4919004762070233, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08764982223510742, 'dpo/loss': 0.6991300582885742, 'risk/p_hat': 0.125, 'risk/tau': 0.5458518317845632, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.18946784734725952, 'dpo/loss': 0.6843810081481934, 'risk/p_hat': 0.1875, 'risk/tau': 0.5982612775123569, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2776247262954712, 'dpo/loss': 0.6799838542938232, 'risk/p_hat': 0.25, 'risk/tau': 0.6770280605277228, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08063316345214844, 'dpo/loss': 0.6893696784973145, 'risk/p_hat': 0.0625, 'risk/tau': 0.6756155376780756, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08131289482116699, 'dpo/loss': 0.6900461912155151, 'risk/p_hat': 0.1875, 'risk/tau': 0.7148361341788227, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09461021423339844, 'dpo/loss': 0.6895249485969543, 'risk/p_hat': 0.125, 'risk/tau': 0.7393097045988312, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3344583511352539, 'dpo/loss': 0.71063232421875, 'risk/p_hat': 0.0, 'risk/tau': 0.6653787341389481, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.365320086479187, 'dpo/loss': 0.675992488861084, 'risk/p_hat': 0.125, 'risk/tau': 0.7347584289318404, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1507248878479004, 'dpo/loss': 0.6871374845504761, 'risk/p_hat': 0.1875, 'risk/tau': 0.8285982598667814, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04490804672241211, 'dpo/loss': 0.690942108631134, 'risk/p_hat': 0.0, 'risk/tau': 0.7457384338801033, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.44141852855682373, 'dpo/loss': 0.6721279621124268, 'risk/p_hat': 0.1875, 'risk/tau': 0.8698571983717317, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12175941467285156, 'dpo/loss': 0.6873552799224854, 'risk/p_hat': 0.0625, 'risk/tau': 0.7828714785345585, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.18476927280426025, 'dpo/loss': 0.6857472658157349, 'risk/p_hat': 0.1875, 'risk/tau': 0.9217056456835442, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028556346893310547, 'dpo/loss': 0.693411111831665, 'risk/p_hat': 0.125, 'risk/tau': 0.9487302562860882, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4349132180213928, 'dpo/loss': 0.6735199689865112, 'risk/p_hat': 0.1875, 'risk/tau': 1.0980570311488125, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1362513303756714, 'dpo/loss': 0.7008171081542969, 'risk/p_hat': 0.0625, 'risk/tau': 0.9955061192936968, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.013432502746582031, 'dpo/loss': 0.6940736770629883, 'risk/p_hat': 0.125, 'risk/tau': 1.0148827000523155, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04362201690673828, 'dpo/loss': 0.6914745569229126, 'risk/p_hat': 0.0625, 'risk/tau': 0.913394430047084, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.17696022987365723, 'dpo/loss': 0.7032910585403442, 'risk/p_hat': 0.0625, 'risk/tau': 0.8220549870423756, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.06}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5010179877281189, 'dpo/loss': 0.6696866750717163, 'risk/p_hat': 0.3125, 'risk/tau': 0.9292342825733675, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.06}
{'loss': 0.6899, 'grad_norm': 12.793676376342773, 'learning_rate': 2.9e-07, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5989212989807129, 'dpo/loss': 0.6648098230361938, 'risk/p_hat': 0.25, 'risk/tau': 1.0675123122933257, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0547332763671875, 'dpo/loss': 0.6918920278549194, 'risk/p_hat': 0.125, 'risk/tau': 1.0465345490815712, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032994627952575684, 'dpo/loss': 0.6929173469543457, 'risk/p_hat': 0.125, 'risk/tau': 1.043651113704664, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.430988073348999, 'dpo/loss': 0.6728419065475464, 'risk/p_hat': 0.125, 'risk/tau': 1.106771430190643, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2907886505126953, 'dpo/loss': 0.6793922185897827, 'risk/p_hat': 0.125, 'risk/tau': 1.0800168640758756, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.041172027587890625, 'dpo/loss': 0.6911224722862244, 'risk/p_hat': 0.0, 'risk/tau': 0.972015177668288, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007469236850738525, 'dpo/loss': 0.6955877542495728, 'risk/p_hat': 0.125, 'risk/tau': 1.005851705784638, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.31723684072494507, 'dpo/loss': 0.67853844165802, 'risk/p_hat': 0.1875, 'risk/tau': 1.0931267856791966, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3898782730102539, 'dpo/loss': 0.676094114780426, 'risk/p_hat': 0.125, 'risk/tau': 1.1782030689032692, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09478342533111572, 'dpo/loss': 0.6892645955085754, 'risk/p_hat': 0.0625, 'risk/tau': 1.1084677839855985, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.18008863925933838, 'dpo/loss': 0.6873239278793335, 'risk/p_hat': 0.1875, 'risk/tau': 1.2585708079857203, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4754643440246582, 'dpo/loss': 0.7185350656509399, 'risk/p_hat': 0.0, 'risk/tau': 1.1327137271871484, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.36567258834838867, 'dpo/loss': 0.6757880449295044, 'risk/p_hat': 0.1875, 'risk/tau': 1.202966676978199, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04355490207672119, 'dpo/loss': 0.6922010183334351, 'risk/p_hat': 0.0625, 'risk/tau': 1.0826700092803792, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.14289617538452148, 'dpo/loss': 0.6869888305664062, 'risk/p_hat': 0.0625, 'risk/tau': 0.9753093804226538, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.35632574558258057, 'dpo/loss': 0.7122649550437927, 'risk/p_hat': 0.0, 'risk/tau': 0.8777784423803885, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.07}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4662199020385742, 'dpo/loss': 0.672493577003479, 'risk/p_hat': 0.1875, 'risk/tau': 1.0790867492653966, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4928547143936157, 'dpo/loss': 0.720563530921936, 'risk/p_hat': 0.0625, 'risk/tau': 0.971178074338857, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22557783126831055, 'dpo/loss': 0.6843861937522888, 'risk/p_hat': 0.1875, 'risk/tau': 1.09431630938544, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.37931856513023376, 'dpo/loss': 0.677665114402771, 'risk/p_hat': 0.25, 'risk/tau': 1.2604444614287686, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6247415542602539, 'dpo/loss': 0.6651493906974792, 'risk/p_hat': 0.1875, 'risk/tau': 1.4929014496120636, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5034739971160889, 'dpo/loss': 0.670330822467804, 'risk/p_hat': 0.125, 'risk/tau': 1.5642663644653105, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5656142234802246, 'dpo/loss': 0.6670242547988892, 'risk/p_hat': 0.1875, 'risk/tau': 1.683297110220928, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.08}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4184870719909668, 'dpo/loss': 0.6747760772705078, 'risk/p_hat': 0.25, 'risk/tau': 1.742217307646101, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.08}
